단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수
C2363,864,아파트,부산광역시,행복주택,36.48,448,36.0,L,27200000.0,158000.0,0.0,6.0,603.0,5,0,0,0,0,1,0,0,0,0.0,1.4328358208955223,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345
C1840,593,아파트,전라북도,국민임대,39.57,253,7.0,A,14418000.0,108130.0,0.0,3.0,543.0,1,1,0,0,0,0,0,0,0,0.0,1.0920810313075506,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1840,593,아파트,전라북도,국민임대,39.57,82,7.0,A,14418000.0,108130.0,0.0,3.0,543.0,1,1,0,0,0,0,0,0,0,0.0,1.0920810313075506,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1840,593,아파트,전라북도,국민임대,46.9,174,7.0,A,21628000.0,132160.0,0.0,3.0,543.0,1,1,0,0,0,0,0,0,0,0.0,1.0920810313075506,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1840,593,아파트,전라북도,국민임대,51.93,84,7.0,A,25233000.0,144180.0,0.0,3.0,543.0,1,1,0,0,0,0,0,0,0,0.0,1.0920810313075506,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1794,1349,아파트,전라북도,국민임대,29.91,245,25.0,A,10273000.0,92330.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1794,1349,아파트,전라북도,국민임대,39.63,645,25.0,A,17314000.0,126960.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1794,1349,아파트,전라북도,국민임대,39.63,11,25.0,A,17314000.0,126960.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1794,1349,아파트,전라북도,국민임대,46.9,120,25.0,A,23086000.0,150050.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1794,1349,아파트,전라북도,국민임대,46.9,180,25.0,A,23086000.0,150050.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1794,1349,아파트,전라북도,국민임대,59.89,148,25.0,A,33475000.0,184680.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1640,533,아파트,전라북도,국민임대,39.51,87,17.0,A,15620000.0,114140.0,0.0,1.0,470.0,1,1,1,0,0,0,0,0,0,0.0,1.1340425531914893,0,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1640,533,아파트,전라북도,국민임대,51.61,106,17.0,E,80169000.0,41750.0,0.0,1.0,470.0,2,1,1,0,0,0,0,0,0,0.0,1.1340425531914893,0,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1640,533,아파트,전라북도,국민임대,51.61,166,17.0,E,80169000.0,41750.0,0.0,1.0,470.0,2,1,1,0,0,0,0,0,0,0.0,1.1340425531914893,0,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1640,533,아파트,전라북도,국민임대,59.46,174,17.0,A,31242000.0,180230.0,0.0,1.0,470.0,1,1,1,0,0,0,0,0,0,0.0,1.1340425531914893,0,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2600,540,아파트,전라북도,국민임대,36.51,270,10.0,A,9611000.0,96110.0,0.0,6.0,458.0,1,1,0,0,0,0,0,0,0,0.0,1.1790393013100438,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2600,540,아파트,전라북도,국민임대,36.92,90,10.0,A,9972000.0,96110.0,0.0,6.0,458.0,1,1,0,0,0,0,0,0,0,0.0,1.1790393013100438,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2600,540,아파트,전라북도,국민임대,46.9,60,10.0,A,18623000.0,126160.0,0.0,6.0,458.0,1,1,0,0,0,0,0,0,0,0.0,1.1790393013100438,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2600,540,아파트,전라북도,국민임대,46.9,30,10.0,A,18623000.0,126160.0,0.0,6.0,458.0,1,1,0,0,0,0,0,0,0,0.0,1.1790393013100438,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2600,540,아파트,전라북도,국민임대,59.25,90,10.0,A,28237000.0,168210.0,0.0,6.0,458.0,1,1,0,0,0,0,0,0,0,0.0,1.1790393013100438,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2602,349,아파트,전라북도,국민임대,29.92,53,5.0,A,8670000.0,102710.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2602,349,아파트,전라북도,국민임대,29.92,41,5.0,A,8670000.0,102710.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2602,349,아파트,전라북도,국민임대,39.66,111,5.0,A,14863000.0,115120.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C2602,349,아파트,전라북도,국민임대,45.8,144,5.0,A,18581000.0,134980.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1216,320,아파트,전라북도,국민임대,36.91,74,7.0,A,13731000.0,103580.0,0.0,1.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2355212355212355,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1216,320,아파트,전라북도,국민임대,51.97,172,7.0,A,26217000.0,149810.0,0.0,1.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2355212355212355,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1216,320,아파트,전라북도,국민임대,51.99,74,7.0,A,26217000.0,149810.0,0.0,1.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2355212355212355,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1521,1414,아파트,전라북도,국민임대,29.41,68,20.0,A,8410000.0,84100.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1521,1414,아파트,전라북도,국민임대,36.37,346,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1521,1414,아파트,전라북도,국민임대,36.37,62,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1521,1414,아파트,전라북도,국민임대,36.39,296,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
C1521,1414,아파트,전라북도,국민임대,46.79,152,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324
