단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C2112,377,아파트,경상북도,국민임대,46.9,82,21,A,0.0,4,382,구평휴먼시아아파트,경상북도 구미시 인동54길 25,26756000.0,185810.0,5080.33,128.44729520249032,36.09055755033358,칠곡경대병원역,0.17362823773109126,1,48115.0,2.15,1.07,1.9680284191829485,1.1729767769176636,1.0486294416243656,0.555984555984556,0.217853060376182,0.3208770653642315,0.4193910422945027,0.0418788319650836
C2112,377,아파트,경상북도,국민임대,46.9,15,21,A,0.0,4,382,구평휴먼시아아파트,경상북도 구미시 인동54길 25,26756000.0,185810.0,5080.33,128.44729520249032,36.09055755033358,칠곡경대병원역,0.17362823773109126,1,48115.0,2.15,1.07,1.9680284191829485,1.1729767769176636,1.0486294416243656,0.555984555984556,0.217853060376182,0.3208770653642315,0.4193910422945027,0.0418788319650836
C1830,891,아파트,경기도,국민임대,36.73,314,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,18581000.0,157300.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,36.73,21,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,18581000.0,157300.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,46.37,104,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,32704000.0,222970.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,46.37,30,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,32704000.0,222970.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,46.39,69,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,32704000.0,222970.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,46.39,45,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,32704000.0,222970.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,51.16,124,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,42119000.0,263850.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,51.16,44,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,42119000.0,263850.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C1830,891,아파트,경기도,국민임대,59.42,140,17,A,1.0,7,805,군포부곡2(국임),경기도 군포시 송부로291번길 29,53516000.0,336940.0,6162.891,126.94347458516594,37.32389372329911,의왕역,0.0057342115133608585,1,53205.0,2.65,0.98,1.853890587835542,1.0524322749781532,0.9504308640999288,0.7515923566878981,0.1990790339253829,0.2648623249694578,0.463697020956677,0.0723616201484822
C2602,349,아파트,전라북도,국민임대,29.92,53,5,A,0.0,2,270,김제검산 휴먼시아3단지,전라북도 김제시 금성로 140,8670000.0,102710.0,8094.28,126.904780977862,35.8011553735422,안평역,0.4835104341939371,1,11314.0,2.18,0.94,1.7511380880121397,1.0807560137457044,0.9968737788198516,0.5462012320328542,0.2011666961286901,0.2140710624005656,0.4516528195156443,0.1331094219550998
C2602,349,아파트,전라북도,국민임대,29.92,41,5,A,0.0,2,270,김제검산 휴먼시아3단지,전라북도 김제시 금성로 140,8670000.0,102710.0,8094.28,126.904780977862,35.8011553735422,안평역,0.4835104341939371,1,11314.0,2.18,0.94,1.7511380880121397,1.0807560137457044,0.9968737788198516,0.5462012320328542,0.2011666961286901,0.2140710624005656,0.4516528195156443,0.1331094219550998
C2602,349,아파트,전라북도,국민임대,39.66,111,5,A,0.0,2,270,김제검산 휴먼시아3단지,전라북도 김제시 금성로 140,14863000.0,115120.0,8094.28,126.904780977862,35.8011553735422,안평역,0.4835104341939371,1,11314.0,2.18,0.94,1.7511380880121397,1.0807560137457044,0.9968737788198516,0.5462012320328542,0.2011666961286901,0.2140710624005656,0.4516528195156443,0.1331094219550998
C2602,349,아파트,전라북도,국민임대,45.8,144,5,A,0.0,2,270,김제검산 휴먼시아3단지,전라북도 김제시 금성로 140,18581000.0,134980.0,8094.28,126.904780977862,35.8011553735422,안평역,0.4835104341939371,1,11314.0,2.18,0.94,1.7511380880121397,1.0807560137457044,0.9968737788198516,0.5462012320328542,0.2011666961286901,0.2140710624005656,0.4516528195156443,0.1331094219550998
C2608,1138,아파트,경기도,국민임대,39.48,133,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,15111000.0,126340.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,46.9,43,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,21555000.0,179620.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,46.9,143,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,21555000.0,179620.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,46.9,45,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,21555000.0,179620.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,46.9,245,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,21555000.0,179620.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,46.9,147,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,21555000.0,179620.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,51.93,312,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,26385000.0,220490.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C2608,1138,아파트,경기도,국민임대,51.93,70,25,A,0.0,5,1141,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,26385000.0,220490.0,6054.62,127.2091180560938,37.7255651843219,평내호평역,0.08051265630805039,1,92857.0,2.49,1.02,1.816252494104843,1.057097224995009,1.0455518332402751,0.7253276792598303,0.208223397266765,0.2219326491271525,0.4734484206898779,0.0963955329162045
C1215,861,아파트,대전광역시,국민임대,36.72,239,3,A,1.0,5,660,송림마을 주공4단지,대전광역시 유성구 노은로 358,15175000.0,135980.0,9.0,127.3240167988082,36.38966350305117,지족역,0.007161878510093126,1,25410.0,2.42,1.035,1.9511877643996092,1.144192439862543,0.994333461390703,0.6839650145772594,0.2276269185360094,0.3069460842188115,0.408598976780795,0.0568280204643841
C1215,861,아파트,대전광역시,국민임대,36.72,106,3,A,1.0,5,660,송림마을 주공4단지,대전광역시 유성구 노은로 358,15175000.0,135980.0,9.0,127.3240167988082,36.38966350305117,지족역,0.007161878510093126,1,25410.0,2.42,1.035,1.9511877643996092,1.144192439862543,0.994333461390703,0.6839650145772594,0.2276269185360094,0.3069460842188115,0.408598976780795,0.0568280204643841
C1215,861,아파트,대전광역시,국민임대,46.51,164,3,A,1.0,5,660,송림마을 주공4단지,대전광역시 유성구 노은로 358,19346000.0,174190.0,9.0,127.3240167988082,36.38966350305117,지족역,0.007161878510093126,1,25410.0,2.42,1.035,1.9511877643996092,1.144192439862543,0.994333461390703,0.6839650145772594,0.2276269185360094,0.3069460842188115,0.408598976780795,0.0568280204643841
C1215,861,아파트,대전광역시,국민임대,46.51,80,3,A,1.0,5,660,송림마을 주공4단지,대전광역시 유성구 노은로 358,19346000.0,174190.0,9.0,127.3240167988082,36.38966350305117,지족역,0.007161878510093126,1,25410.0,2.42,1.035,1.9511877643996092,1.144192439862543,0.994333461390703,0.6839650145772594,0.2276269185360094,0.3069460842188115,0.408598976780795,0.0568280204643841
C1215,861,아파트,대전광역시,국민임대,46.55,161,3,A,1.0,5,660,송림마을 주공4단지,대전광역시 유성구 노은로 358,19346000.0,174190.0,9.0,127.3240167988082,36.38966350305117,지족역,0.007161878510093126,1,25410.0,2.42,1.035,1.9511877643996092,1.144192439862543,0.994333461390703,0.6839650145772594,0.2276269185360094,0.3069460842188115,0.408598976780795,0.0568280204643841
C1215,861,아파트,대전광역시,국민임대,46.98,111,3,A,1.0,5,660,송림마을 주공4단지,대전광역시 유성구 노은로 358,19346000.0,174190.0,9.0,127.3240167988082,36.38966350305117,지족역,0.007161878510093126,1,25410.0,2.42,1.035,1.9511877643996092,1.144192439862543,0.994333461390703,0.6839650145772594,0.2276269185360094,0.3069460842188115,0.408598976780795,0.0568280204643841
C2369,656,아파트,충청남도,국민임대,51.86,424,3,A,0.0,3,528,논산취암 주공2단지,충청남도 논산시 논산대로348번길 7,23682000.0,101160.0,1578.18,127.099649955731,36.1935741894721,연산역,0.10287842181430042,2,35011.0,2.15,0.99,1.9483667017913595,1.1075622357914514,0.9831007553450264,0.6698396793587175,0.2060495272914227,0.2563194424609408,0.4424323783953615,0.095198651852275
C2369,656,아파트,충청남도,국민임대,59.99,232,3,A,0.0,3,528,논산취암 주공2단지,충청남도 논산시 논산대로348번길 7,28140000.0,118850.0,1578.18,127.099649955731,36.1935741894721,연산역,0.10287842181430042,2,35011.0,2.15,0.99,1.9483667017913595,1.1075622357914514,0.9831007553450264,0.6698396793587175,0.2060495272914227,0.2563194424609408,0.4424323783953615,0.095198651852275
C1158,262,아파트,전라남도,국민임대,51.93,90,13,A,0.0,2,202,담양백동주공아파트,전라남도 담양군 담양읍 미리산길 34,18726000.0,110010.0,13.5,126.9870510156665,35.310938124635406,금남로5가역,0.1749608375954695,1,15172.0,2.04,1.02,2.1017241379310345,1.188235294117647,1.117407639323732,0.6631382316313823,0.1575270234642763,0.2206696546269443,0.4457553387819667,0.1760479831268125
C1158,262,아파트,전라남도,국민임대,51.93,60,13,A,0.0,2,202,담양백동주공아파트,전라남도 담양군 담양읍 미리산길 34,18726000.0,110010.0,13.5,126.9870510156665,35.310938124635406,금남로5가역,0.1749608375954695,1,15172.0,2.04,1.02,2.1017241379310345,1.188235294117647,1.117407639323732,0.6631382316313823,0.1575270234642763,0.2206696546269443,0.4457553387819667,0.1760479831268125
C1158,262,아파트,전라남도,국민임대,59.88,112,13,A,0.0,2,202,담양백동주공아파트,전라남도 담양군 담양읍 미리산길 34,22471000.0,142830.0,13.5,126.9870510156665,35.310938124635406,금남로5가역,0.1749608375954695,1,15172.0,2.04,1.02,2.1017241379310345,1.188235294117647,1.117407639323732,0.6631382316313823,0.1575270234642763,0.2206696546269443,0.4457553387819667,0.1760479831268125
C1887,801,아파트,대구광역시,국민임대,36.19,60,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,19472000.0,89560.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,36.23,56,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,19472000.0,89560.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,36.3,30,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,19472000.0,89560.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,36.63,120,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,19472000.0,89560.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,36.63,15,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,19472000.0,89560.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,46.19,171,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,25964000.0,97350.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,46.19,41,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,25964000.0,97350.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
C1887,801,아파트,대구광역시,국민임대,51.77,84,21,A,1.0,4,611,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,28559000.0,171340.0,6297.478,128.455702405692,35.8667587944549,다사역,0.0033105203667309112,1,50426.0,2.65,0.98,2.1017126878713737,1.039273441335297,0.9367592279038266,0.7907348242811502,0.2324991076032205,0.247134414786023,0.4536746916273351,0.0666917859834212
