단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C2033,1400,상가,울산광역시,임대상가,401.5,1,12.0,D,4032000.0,74860.0,0.0,7.0,308.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,4.545454545454546,1,13,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,아파트,울산광역시,영구임대,26.37,745,22.0,C,3922000.0,72830.0,0.0,4.0,185.0,7,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,4,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,아파트,울산광역시,영구임대,31.32,239,22.0,C,4659000.0,86500.0,0.0,4.0,185.0,7,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,5,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,9.96,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,13.07,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,13.59,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,14.25,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,19.15,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,22.89,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,3,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,23.25,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,3,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,4,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,28.19,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,4,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,42.35,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,7,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,55.17,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,0,10,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,248.56,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,1,11,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1812,1021,상가,울산광역시,임대상가,253.71,1,22.0,D,4290500.0,79665.0,0.0,4.0,185.0,8,0,0,0,0,0,0,1,1,0.8666666666666667,5.518918918918919,1,11,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.023834941520016705,0.022415280550746076,486959,1
C1602,408,아파트,경상북도,국민임대,36.57,232,0.0,A,9611000.0,78090.0,0.0,4.0,319.0,1,1,0,0,0,0,0,0,0,0.0,1.2789968652037618,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1602,408,아파트,경상북도,국민임대,36.57,20,0.0,A,9611000.0,78090.0,0.0,4.0,319.0,1,1,0,0,0,0,0,0,0,0.0,1.2789968652037618,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1602,408,아파트,경상북도,국민임대,36.61,20,0.0,A,9611000.0,78090.0,0.0,4.0,319.0,1,1,0,0,0,0,0,0,0,0.0,1.2789968652037618,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1602,408,아파트,경상북도,국민임대,46.54,64,0.0,A,15980000.0,108130.0,0.0,4.0,319.0,1,1,0,0,0,0,0,0,0,0.0,1.2789968652037618,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1602,408,아파트,경상북도,국민임대,46.54,34,0.0,A,15980000.0,108130.0,0.0,4.0,319.0,1,1,0,0,0,0,0,0,0,0.0,1.2789968652037618,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1602,408,아파트,경상북도,국민임대,59.23,38,0.0,A,24032000.0,168210.0,0.0,4.0,319.0,1,1,0,0,0,0,0,0,0,0.0,1.2789968652037618,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,36.89,88,2.0,A,9537000.0,74300.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,36.89,44,2.0,A,9537000.0,74300.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,39.48,74,2.0,A,11147000.0,86700.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,46.7,49,2.0,A,15483000.0,111470.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,46.9,33,2.0,A,15483000.0,111470.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,46.9,22,2.0,A,15483000.0,111470.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1564,354,아파트,경상북도,국민임대,59.89,44,2.0,A,21451000.0,158060.0,0.0,4.0,286.0,1,1,0,0,0,0,0,0,0,0.0,1.2377622377622377,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1623,296,아파트,경상북도,국민임대,39.62,50,10.0,A,11235000.0,93450.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1623,296,아파트,경상북도,국민임대,46.89,42,10.0,A,15330000.0,128100.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
C1623,296,아파트,경상북도,국민임대,46.89,84,10.0,A,15330000.0,128100.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846,1
